Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
1,2019-01-15,E5,85.03680035836982,4077.6418091826213,538.321011246577,3.5408319094949077,1,1,8.1,1001.7,65,0.12428329315957236,1
1,2019-01-30,E5,76.75127655507396,2007.22917962202,526.7975489542662,2.869914300887846,2,1,8.7,1016.5,87,0.0820769950804444,0
1,2019-02-15,E5,82.51310042412007,2543.281402385992,530.442424698084,3.6829386222657874,4,2,2.8,1022.2,69,0.09165518844955332,0
1,2019-02-28,E5,130.01848187743204,2924.289037010383,542.0964765629681,2.5745891007341912,3,2,2.8,1010.7,81,0.12444020335611844,1
1,2019-03-15,E5,110.87502089902269,4169.769711404399,539.3527884630158,0.007939453391943907,4,3,5.5,1010.3,82,0.06031581003343717,0
1,2019-03-30,E5,157.44379712292195,4486.85672615546,523.0987861321541,0.329440748253246,5,3,5.8,1023.9,49,0.07521289479016091,0
1,2019-04-15,E5,140.04454521505798,3185.118731726414,530.6708147921332,1.308849146008507,0,4,10.8,1006.5,97,0.1507173263562453,1
1,2019-04-30,E5,160.56534650680163,2541.238089099973,525.9325276504616,-1.6937070662076623,1,4,12.8,1013.4,92,0.18778918027108393,1
1,2019-05-15,E5,205.5415773343355,3484.8994813738364,538.543366928295,0.2828011987967267,2,5,14.6,1018.3,91,0.10757432964685794,0
1,2019-05-30,E5,198.5743060953974,3926.948424258344,539.2330469141367,4.9797600061040255,3,5,21.3,1015.0,77,0.2996971689558365,1
1,2019-06-15,E5,229.66917842108532,3228.923508983194,538.9130216248816,3.3402838469608893,5,6,25.1,1012.4,58,0.3623020517029312,1
1,2019-06-30,E5,241.04321814276454,2277.6349873954414,542.7601989604906,2.1407226990810377,6,6,19.8,1011.4,60,0.3035177010127892,1
1,2019-07-15,E5,237.7840265732202,3556.8402824901373,533.938826593453,0.7834680175187572,0,7,22.0,1006.8,68,0.35925870295326184,1
1,2019-07-30,E5,245.46360338048768,2076.2398309605032,536.2155666152032,4.706569291696615,1,7,23.2,1004.5,96,0.4300952506849422,1
1,2019-08-15,E5,294.07429370353947,3291.571984567425,529.9421252887976,-1.1925689586206047,3,8,25.7,1006.7,46,0.4458645708626409,1
1,2019-08-30,E5,282.9530432206833,3094.7712818982627,540.6454305267608,3.697378867821765,4,8,21.3,1016.9,45,0.29287826962978636,1
1,2019-09-15,E5,306.304642123713,2662.605570940881,539.2641243058854,2.229410904789696,6,9,22.2,1017.9,71,0.2240263798282523,1
1,2019-09-30,E5,306.46080944873984,4384.184760863465,535.1261114271608,2.305251933480493,0,9,18.5,1014.7,79,0.3562312086379378,1
1,2019-10-15,E5,337.1060174068721,2134.3982822566377,539.3375257324192,2.6010557963899332,1,10,16.2,1021.8,77,0.10660698115292772,0
1,2019-10-30,E5,350.6319347340469,3710.800012852237,540.0372841296788,5.02383868225247,2,10,14.7,1015.4,83,0.12694147847692627,1
1,2019-11-15,E5,358.07619502775617,2755.7474869121756,531.1748241508571,3.244344902723806,4,11,10.7,1017.7,80,0.08276478263978264,0
1,2019-11-30,E5,401.4784791075201,2155.01751546916,534.3952725584369,1.9923866262234036,5,11,13.2,1003.0,89,0.12656547285604025,1
1,2019-12-15,E5,417.8773212800554,2678.051442259884,532.9258594418867,0.6036385238214219,6,12,11.8,1009.9,89,0.09810114689456059,0
1,2019-12-30,E5,419.6240195507281,4256.9705370320435,538.833780279236,-0.4709890142450499,0,12,5.5,1022.2,90,0.09600453122338988,0
34,2019-01-15,A1,65.28707584036519,3535.229530511325,55.10239049007912,-0.1008705652278179,1,1,8.1,1001.7,65,0.04997914856290815,0
34,2019-01-30,A1,75.22442873547661,2903.18710873518,54.838102120342405,4.555692550581317,2,1,8.7,1016.5,87,0.05581016738305741,0
34,2019-02-15,A1,110.49194067836316,2398.736049116977,63.23195509705526,4.413666947567383,4,2,2.8,1022.2,69,0.04907185667415846,0
34,2019-02-28,A1,99.6208106034178,3997.722950371205,50.3070550656644,1.7038803328202512,3,2,2.8,1010.7,81,0.04222136611343724,0
34,2019-03-15,A1,123.90036983550965,4369.760734223213,65.2378855961129,-1.5431910504037951,4,3,5.5,1010.3,82,0.0930040753413179,0
34,2019-03-30,A1,161.25354887593247,4102.2381957864545,56.339046164505206,3.9400957232404465,5,3,5.8,1023.9,49,0.044614138466440266,0
34,2019-04-15,A1,156.4271934073794,4321.573613728077,54.2342660754011,4.622172102138118,0,4,10.8,1006.5,97,0.08665278371654145,0
34,2019-04-30,A1,157.79034140279055,3940.748205087663,64.84943170348612,1.470611163397141,1,4,12.8,1013.4,92,0.04682265921891881,0
34,2019-05-15,A1,213.3598576897859,2419.244435386506,46.285504998079496,2.4625204110723624,2,5,14.6,1018.3,91,0.06823134565899322,0
34,2019-05-30,A1,190.9080226022961,2570.012300150035,64.94316586968579,-0.7394415530824956,3,5,21.3,1015.0,77,0.15240996272624188,1
34,2019-06-15,A1,233.12284703339833,3466.479069217683,51.830064113886635,3.968732862679307,5,6,25.1,1012.4,58,0.2668618169898291,1
34,2019-06-30,A1,235.3534802060409,4225.401575503589,58.49821444443235,5.7414913103044425,6,6,19.8,1011.4,60,0.25169148698131844,1
34,2019-07-15,A1,236.9405743918342,3335.1672553036988,59.6423906313115,2.4868583917604346,0,7,22.0,1006.8,68,0.2110804568625473,1
34,2019-07-30,A1,243.46564758222928,2325.740119432743,53.869271816949734,3.01755376376411,1,7,23.2,1004.5,96,0.27972791180659423,1
34,2019-08-15,A1,258.4467311201205,4136.715558329268,48.683333784711174,1.6958993837907181,3,8,25.7,1006.7,46,0.29328431997381477,1
34,2019-08-30,A1,299.06299841941393,2076.3438928843993,63.43782196074373,3.8413576259345845,4,8,21.3,1016.9,45,0.2044353753665127,1
34,2019-09-15,A1,294.94277846841123,2180.283829933649,48.704254693435125,-1.9262147764523005,6,9,22.2,1017.9,71,0.15485822158587395,1
34,2019-09-30,A1,324.3868051877611,3705.799523349282,48.469656269198325,5.2838837126475,0,9,18.5,1014.7,79,0.173869600446635,1
34,2019-10-15,A1,352.8817575216288,3361.981816232893,57.47023600053157,-1.6333943392023507,1,10,16.2,1021.8,77,0.0757024719204083,0
34,2019-10-30,A1,369.34723083150357,3224.5406090639717,59.48279896378596,0.5241652481606414,2,10,14.7,1015.4,83,0.015487450045929536,0
34,2019-11-15,A1,368.6586704194449,2374.8265578831106,52.28261933682911,4.348907030998164,4,11,10.7,1017.7,80,0.053625220903473166,0
34,2019-11-30,A1,409.8205395361209,2633.454060136191,60.88574125909354,0.942388365744284,5,11,13.2,1003.0,89,0.05753069263545197,0
34,2019-12-15,A1,394.8964532060869,4411.971226609932,48.91799140876652,5.065242090316922,6,12,11.8,1009.9,89,0.11078323914392907,0
34,2019-12-30,A1,396.36472530646364,3046.5856487021024,49.087080062536,3.7310798900595206,0,12,5.5,1022.2,90,0.05468853719323258,0
37,2019-01-15,A1,90.16556459666123,4112.460908171913,34.5259897162302,3.9627527795161557,1,1,8.1,1001.7,65,0.020429600744726793,0
37,2019-01-30,A1,84.69280487569495,2841.9365972897263,40.10503776353765,1.0613426054849304,2,1,8.7,1016.5,87,0.010166558358204165,0
37,2019-02-15,A1,84.48007097493104,4401.589380192179,34.09779099966609,0.8417100453241844,4,2,2.8,1022.2,69,0.01477317953298184,0
37,2019-02-28,A1,108.41663600051163,3316.4497448962134,32.84525268209425,0.39291452394724224,3,2,2.8,1010.7,81,0.0001773049645390071,0
37,2019-03-15,A1,127.24090582382341,2131.2777269904586,30.516276241415824,2.455396051662243,4,3,5.5,1010.3,82,0.0032073886151575103,0
37,2019-03-30,A1,137.11966213140482,3524.890496344246,26.981154275237028,-1.7567412055555298,5,3,5.8,1023.9,49,0.010590700065032089,0
37,2019-04-15,A1,141.27701945313711,4329.292782415789,44.770212647792306,4.868391409314117,0,4,10.8,1006.5,97,0.03586931258817942,0
37,2019-04-30,A1,194.54372186645725,2832.7385154409235,34.69202682461274,4.872525943789197,1,4,12.8,1013.4,92,0.01001663518698739,0
37,2019-05-15,A1,207.12577486097024,3370.552729209727,30.753545708578212,1.6108096431534333,2,5,14.6,1018.3,91,0.007325117997474294,0
37,2019-05-30,A1,209.10856389935194,2030.0587903614796,44.5592480434898,0.4151676591638438,3,5,21.3,1015.0,77,0.0207332312234132,0
37,2019-06-15,A1,198.92776141818996,2018.9739741723442,36.640086054987584,-0.8851488792746123,5,6,25.1,1012.4,58,0.05232470681395096,0
37,2019-06-30,A1,229.75967906688462,2846.9066545303917,41.70178121411607,-1.4290573048254043,6,6,19.8,1011.4,60,0.04825168612771595,0
37,2019-07-15,A1,244.7383328076234,2365.6873899125185,41.572331404343345,-0.93009680180307,0,7,22.0,1006.8,68,0.06993739743708231,0
37,2019-07-30,A1,271.28786380405165,2704.5555962789695,30.385032041173687,-0.544336165038442,1,7,23.2,1004.5,96,0.01878365877257572,0
37,2019-08-15,A1,282.85547812843345,3341.877143647305,27.051001781698293,-1.3606505199127081,3,8,25.7,1006.7,46,0.020553829893101613,0
37,2019-08-30,A1,276.02455278048114,4045.750525529157,43.237653330553115,5.207082492261382,4,8,21.3,1016.9,45,0.07347983008262832,0
37,2019-09-15,A1,313.1209597052728,2148.812862794965,43.234428993964485,0.5626723788624011,6,9,22.2,1017.9,71,0.008662127624490663,0
37,2019-09-30,A1,350.56394812956756,2680.2984168158155,44.935462004490105,3.3863964466371366,0,9,18.5,1014.7,79,0.023284008141725467,0
37,2019-10-15,A1,363.4546772160919,3140.1641855131575,27.140877852844664,2.7699061344964875,1,10,16.2,1021.8,77,0.019976904750698476,0
37,2019-10-30,A1,365.9572714381795,4291.328268238712,43.99663943347781,-0.4284404940011788,2,10,14.7,1015.4,83,0.025123657234903382,0
37,2019-11-15,A1,365.5061447011423,4391.8563046211775,31.598726035741826,-1.3624120673616487,4,11,10.7,1017.7,80,0.007466643059608572,0
37,2019-11-30,A1,385.556424833059,4134.565895323052,39.62752951882595,4.16185870033199,5,11,13.2,1003.0,89,0.04692278712785359,0
37,2019-12-15,A1,418.888596036526,3259.077703316546,38.011778397244164,-1.3675666471212438,6,12,11.8,1009.9,89,0.007927530788308814,0
37,2019-12-30,A1,394.40286987493425,4266.802629228787,38.46311891219144,-0.0720120191315754,0,12,5.5,1022.2,90,0.008760942140807363,0
44,2019-01-15,A1,70.91585960452866,2942.3224775523545,47.0276566031991,-1.9231808800855932,1,1,8.1,1001.7,65,0.10579118718935465,0
