Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
1,2020-01-15,E5,93.60307928624906,3129.0080035083934,527.1917009291126,5.479549958328988,2,1,5.5,1028.7,89,0.08558859799994206,0
1,2020-01-30,E5,81.53221627989949,2537.623075056055,529.1459180962091,5.470166656116456,3,1,9.0,1007.2,83,0.13993833899656907,1
1,2020-02-15,E5,117.66608603199413,2458.4077556758566,529.4197252625545,2.1122063760329626,5,2,6.9,1025.9,70,0.07404591458127585,0
1,2020-02-28,E5,112.05457912775657,3686.9591994515354,529.1199103643785,-1.8408789345997434,4,2,8.8,1003.4,83,0.17461730393782024,1
1,2020-03-15,E5,142.90119950382197,2913.8506471073965,534.4077400679519,4.708334265219182,6,3,8.7,1016.7,77,0.08825784641250539,0
1,2020-03-30,E5,129.29143507956198,4202.313788028101,528.9971099149017,0.36570604723216693,0,3,8.9,1004.0,94,0.09726511062343325,0
1,2020-04-15,E5,165.47582697132987,2692.587947710968,525.2560918393199,-1.4725823109825598,2,4,11.8,1010.5,75,0.17508369495419163,1
1,2020-04-30,E5,152.35093949005196,2195.9370431442812,533.1032758052,0.13980860530205774,3,4,10.9,1014.3,86,0.0972440325789111,0
1,2020-05-15,E5,179.79871686939313,3162.253881642794,533.9936814853962,5.217963718379035,4,5,14.0,1016.3,90,0.10002502962387369,0
1,2020-05-30,E5,192.26756923676118,2429.385122726023,527.9889207056984,-0.15733298417479524,5,5,15.4,1012.3,82,0.14568892657449403,1
1,2020-06-15,E5,228.72093974128364,3804.6123441007176,534.8954715668343,1.0845100569338326,0,6,20.1,1010.3,87,0.3598665659435131,1
1,2020-06-30,E5,255.21638950289474,3569.10389888207,540.1463499876942,0.8536769126213253,1,6,23.3,1006.3,80,0.40587722902658163,1
1,2020-07-15,E5,258.72437181771375,4372.555211039448,536.6110401305948,2.293282759629051,2,7,22.7,1012.8,53,0.39282116919158616,1
